jid,jid_global,job_name,array_job_id,array_task_id,submit_time,start_time,end_time,eligible_time,timelimit_sec,timelimit_original,timelimit_unit_original,runtime_sec,queue_time_sec,submit_hour,submit_dow,runtime_fraction,timed_out,nhosts,ncores,gpus_allocated,memory_requested_gb,account,partition,qos,reservation,cpu_time_sec,cpu_efficiency,exit_code,state,failed,node_fail,username_hash,hosts,value_cpuuser,peak_memory_gb,mean_memory_gb,memory_original_value,memory_includes_cache,memory_collection_method,memory_aggregation,memory_sampling_interval_sec,memory_original_unit,cluster,node_memory_gb,node_cores,node_type,node_architecture,node_cpu_model,gpu_count_per_node,gpu_memory_gb_per_device,gpu_model,hardware_generation,interconnect,peak_memory_fraction,memory_efficiency,oom_killed
JOB47290,anvil_JOB47290,JOBNAME20464,,,2022-08-27 11:40:53+00:00,2022-08-30 09:05:28+00:00,2022-09-02 06:28:22+00:00,2022-08-27 11:40:53+00:00,259200,259200,seconds,249774,249875,11,5,0.9636342592592593,False,1,128,0,,GROUP2,standard,,,31971072,100.0,0,COMPLETED,False,False,USER2,NODE768,76.2622505394298,196.74903869629,99.91664756774902,196.74903869629,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7685509324073828,,False
JOB47291,anvil_JOB47291,JOBNAME20465,,,2022-08-27 12:11:02+00:00,2022-08-30 09:05:39+00:00,2022-09-02 06:28:09+00:00,2022-08-27 12:11:02+00:00,259200,259200,seconds,249750,248077,12,5,0.9635416666666666,False,1,128,0,,GROUP2,standard,,,31968000,100.0,0,COMPLETED,False,False,USER2,NODE769,63.12233675179944,172.71956253052,90.57936000823973,172.71956253052,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6746857911348437,,False
JOB47292,anvil_JOB47292,JOBNAME13022,,,2022-08-28 12:40:21+00:00,2022-08-30 03:33:47+00:00,2022-09-02 03:40:19+00:00,2022-08-28 12:40:21+00:00,345600,345600,seconds,259592,140006,12,6,0.7511342592592593,False,16,2048,0,,GROUP6,wholenode,,,531644416,100.0,0,COMPLETED,False,False,USER6,"NODE770,NODE609,NODE771,NODE100,NODE772,NODE147,NODE610,NODE617,NODE630,NODE633,NODE625,NODE611,NODE632,NODE773,NODE618,NODE631",15.853618939430039,250.58456420898,39.35935023307797,250.58456420898,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.06117787212133301,,False
JOB47293,anvil_JOB47293,JOBNAME20466,,,2022-08-30 23:08:39+00:00,2022-09-01 01:29:13+00:00,2022-09-02 03:03:42+00:00,2022-09-01 01:29:13+00:00,172800,172800,seconds,92069,94834,23,1,0.532806712962963,False,1,1,0,,GROUP14,gpu,,,92069,100.0,0,COMPLETED,False,False,USER16,NODE91,2.5343114305908676,36.915012359619,29.94388726744991,36.915012359619,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.1441992670297617,,False
JOB47294,anvil_JOB47294,JOBNAME20467,,,2022-08-30 15:10:23+00:00,2022-08-30 15:10:23+00:00,2022-09-02 00:42:23+00:00,2022-08-30 15:10:23+00:00,259200,259200,seconds,207120,0,15,1,0.799074074074074,False,2,256,0,,GROUP1,standard,,,53022720,100.0,0,COMPLETED,False,False,USER9,"NODE291,NODE210",97.00789329872076,230.87128448486,181.5172717354513,230.87128448486,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.4509204775094922,,False
JOB47295,anvil_JOB47295,JOBNAME20468,,,2022-08-29 20:28:44+00:00,2022-08-29 20:28:45+00:00,2022-09-01 23:22:01+00:00,2022-08-29 20:28:44+00:00,345600,345600,seconds,269596,1,20,0,0.7800810185185185,False,2,256,0,,GROUP83,standard,,,69016576,100.0,0,COMPLETED,False,False,USER237,"NODE3,NODE263",93.48794222690766,86.226051330566,36.57602604952722,86.226051330566,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.1684102565050117,,False
JOB47296,anvil_JOB47296,JOBNAME20419,,,2022-08-30 23:08:16+00:00,2022-08-31 02:19:03+00:00,2022-09-01 23:00:20+00:00,2022-08-30 23:08:16+00:00,172800,172800,seconds,160877,11447,23,1,0.9310011574074074,False,1,1,0,,GROUP14,gpu,,,160877,100.0,0,COMPLETED,False,False,USER16,NODE207,2.852493372977762,38.191997528076,29.5220435006278,38.191997528076,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.14918749034404688,,False
JOB47297,anvil_JOB47297,JOBNAME20418,,,2022-08-30 23:08:16+00:00,2022-08-31 01:33:32+00:00,2022-09-01 22:14:47+00:00,2022-08-30 23:08:16+00:00,172800,172800,seconds,160875,8716,23,1,0.9309895833333334,False,1,1,0,,GROUP14,gpu,,,160875,100.0,0,COMPLETED,False,False,USER16,NODE202,2.706397039024335,60.838302612305,52.22451681020305,60.838302612305,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.2376496195793164,,False
JOB47298,anvil_JOB47298,JOBNAME20469,,,2022-08-27 05:13:27+00:00,2022-08-30 01:39:38+00:00,2022-09-01 22:11:03+00:00,2022-08-27 05:13:27+00:00,259200,259200,seconds,246685,246371,5,5,0.9517168209876543,False,1,128,0,,GROUP2,standard,,,31575680,100.0,0,COMPLETED,False,False,USER2,NODE595,69.79252335621342,173.8140296936,95.71441584885731,173.8140296936,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.678961053490625,,False
JOB47299,anvil_JOB47299,JOBNAME20470,,,2022-08-27 03:06:19+00:00,2022-08-30 01:11:52+00:00,2022-09-01 22:03:20+00:00,2022-08-27 03:06:19+00:00,259200,259200,seconds,247888,252333,3,5,0.956358024691358,False,1,128,0,,GROUP2,standard,,,31729664,100.0,0,COMPLETED,False,False,USER2,NODE392,63.91320010807331,184.89045715332,82.71028621673584,184.89045715332,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7222283482551562,,False
JOB47300,anvil_JOB47300,JOBNAME20471,,,2022-08-27 02:58:20+00:00,2022-08-30 01:01:28+00:00,2022-09-01 21:24:47+00:00,2022-08-27 02:58:20+00:00,259200,259200,seconds,246199,252188,2,5,0.9498418209876544,False,1,128,0,,GROUP2,standard,,,31513472,100.0,0,COMPLETED,False,False,USER2,NODE73,63.876337175526274,196.99530410767,88.0285153291666,196.99530410767,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7695129066705859,,False
JOB47301,anvil_JOB47301,JOBNAME20472,,,2022-08-27 02:48:13+00:00,2022-08-30 00:10:53+00:00,2022-09-01 21:10:48+00:00,2022-08-27 02:48:13+00:00,259200,259200,seconds,248395,249760,2,5,0.9583140432098766,False,1,128,0,,GROUP2,standard,,,31794560,100.0,0,COMPLETED,False,False,USER2,NODE166,68.11005950613371,189.56123733521,86.46645906236448,189.56123733521,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.740473583340664,,False
JOB47302,anvil_JOB47302,JOBNAME20473,,,2022-08-27 01:10:12+00:00,2022-08-29 22:56:05+00:00,2022-09-01 21:00:04+00:00,2022-08-27 01:10:12+00:00,259200,259200,seconds,252239,251153,1,5,0.9731442901234568,False,1,128,0,,GROUP2,standard,,,32286592,100.0,0,COMPLETED,False,False,USER2,NODE123,72.92572265390123,184.04668045044,100.80330700344554,184.04668045044,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7189323455095312,,False
JOB47303,anvil_JOB47303,JOBNAME20474,,,2022-08-27 01:38:43+00:00,2022-08-29 23:02:22+00:00,2022-09-01 20:52:16+00:00,2022-08-27 01:38:43+00:00,259200,259200,seconds,251394,249819,1,5,0.9698842592592593,False,1,128,0,,GROUP2,standard,,,32178432,100.0,0,COMPLETED,False,False,USER2,NODE266,74.36079440290683,232.90733337402,97.07880199198813,232.90733337402,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.9097942709922656,,False
JOB47304,anvil_JOB47304,JOBNAME20475,,,2022-08-27 01:28:47+00:00,2022-08-29 23:00:16+00:00,2022-09-01 20:42:11+00:00,2022-08-27 01:28:47+00:00,259200,259200,seconds,250915,250289,1,5,0.9680362654320988,False,1,128,0,,GROUP2,standard,,,32117120,100.0,0,COMPLETED,False,False,USER2,NODE681,76.1103143541433,229.41313171387,96.20003205116325,229.41313171387,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.8961450457573047,,False
JOB47305,anvil_JOB47305,JOBNAME20476,,,2022-08-27 01:22:20+00:00,2022-08-29 22:56:06+00:00,2022-09-01 20:38:59+00:00,2022-08-27 01:22:20+00:00,259200,259200,seconds,250973,250426,1,5,0.9682600308641975,False,1,128,0,,GROUP2,standard,,,32124544,100.0,0,COMPLETED,False,False,USER2,NODE774,77.63980438374405,221.87986755371,96.40054239545545,221.87986755371,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.8667182326316797,,False
JOB47306,anvil_JOB47306,JOBNAME13022,,,2022-08-31 17:29:55+00:00,2022-08-31 17:30:03+00:00,2022-09-01 20:26:56+00:00,2022-08-31 17:29:55+00:00,345600,345600,seconds,97013,8,17,2,0.280708912037037,False,16,2048,0,,GROUP6,wholenode,,,198682624,100.0,0,COMPLETED,False,False,USER6,"NODE144,NODE136,NODE9,NODE139,NODE158,NODE146,NODE27,NODE25,NODE52,NODE153,NODE155,NODE152,NODE124,NODE154,NODE156,NODE53",0.16050654356437813,21.557235717773,18.02625495978076,21.557235717773,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.005262997001409424,,False
JOB47307,anvil_JOB47307,JOBNAME20477,,,2022-08-27 00:35:07+00:00,2022-08-29 21:59:51+00:00,2022-09-01 20:10:20+00:00,2022-08-27 00:35:07+00:00,259200,259200,seconds,252629,249884,0,5,0.9746489197530864,False,1,128,0,,GROUP2,standard,,,32336512,100.0,0,COMPLETED,False,False,USER2,NODE268,72.53189949144041,157.29819107056,91.85619255065934,157.29819107056,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.614446058869375,,False
JOB47308,anvil_JOB47308,JOBNAME20478,,,2022-08-26 23:32:14+00:00,2022-08-29 21:47:15+00:00,2022-09-01 19:50:43+00:00,2022-08-26 23:32:14+00:00,259200,259200,seconds,252208,252901,23,4,0.9730246913580247,False,1,128,0,,GROUP2,standard,,,32282624,100.0,0,COMPLETED,False,False,USER2,NODE775,63.47326211850056,165.089012146,85.42738552482747,165.089012146,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6448789536953125,,False
JOB47309,anvil_JOB47309,JOBNAME20479,,,2022-08-26 23:16:33+00:00,2022-08-29 21:43:24+00:00,2022-09-01 19:42:22+00:00,2022-08-26 23:16:33+00:00,259200,259200,seconds,251938,253611,23,4,0.971983024691358,False,1,128,0,,GROUP2,standard,,,32248064,100.0,0,COMPLETED,False,False,USER2,NODE12,70.52226299838013,181.09336471558,96.78228759765632,181.09336471558,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7073959559202344,,False
JOB47310,anvil_JOB47310,JOBNAME20480,,,2022-08-29 22:29:33+00:00,2022-08-29 22:29:40+00:00,2022-09-01 19:36:55+00:00,2022-08-29 22:29:33+00:00,345600,345600,seconds,248835,7,22,0,0.7200086805555556,False,2,256,0,,GROUP83,standard,,,63701760,100.0,0,COMPLETED,False,False,USER237,"NODE292,NODE1",87.88839193062387,96.893802642822,33.49780643347541,96.893802642822,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.1892457082867617,,False
JOB47311,anvil_JOB47311,JOBNAME20481,,,2022-08-29 21:55:46+00:00,2022-08-29 21:55:46+00:00,2022-09-01 19:33:55+00:00,2022-08-29 21:55:46+00:00,259200,259200,seconds,250689,0,21,0,0.9671643518518519,False,2,256,0,,GROUP1,standard,,,64176384,100.0,0,COMPLETED,False,False,USER9,"NODE593,NODE628",85.03087545025622,190.91917037964,149.12832046277572,190.91917037964,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.3728890046477344,,False
JOB47312,anvil_JOB47312,JOBNAME20482,,,2022-08-30 20:06:29+00:00,2022-08-30 20:06:30+00:00,2022-09-01 19:24:48+00:00,2022-08-30 20:06:29+00:00,216000,216000,seconds,170298,1,20,1,0.7884166666666667,False,8,1024,0,,GROUP12,wholenode,,,174385152,100.0,0,COMPLETED,False,False,USER13,"NODE776,NODE777,NODE778,NODE779,NODE780,NODE781,NODE782,NODE783",82.7703681168436,199.32919311523,141.52688404491965,199.32919311523,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.0973287075757959,,False
JOB47313,anvil_JOB47313,JOBNAME20483,,,2022-08-26 23:20:14+00:00,2022-08-29 21:47:15+00:00,2022-09-01 19:23:45+00:00,2022-08-26 23:20:14+00:00,259200,259200,seconds,250590,253621,23,4,0.9667824074074074,False,1,128,0,,GROUP2,standard,,,32075520,100.0,0,COMPLETED,False,False,USER2,NODE784,63.286627715321,188.19665145874,92.11230599759797,188.19665145874,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7351431697607032,,False
